avg_minutes_last_5,games_played_last_7,pts_diff_from_avg,reb_diff_from_avg,ast_diff_from_avg,usage_rate,back_to_back_games,fg_pct,efficiency,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,fatigue_risk,player.id
24.68487249326874,7.0,27.833333333333332,3.0,2.416666666666667,26.646383206564998,1,10.0,44,1.1979474904608287,3.032058315739313,-1.2364540937688502,3.2860918415576155,0.9392247560465797,-0.5758116415939443,-1.0361374488414854,-1.1038870676451586,1.6173153737489503,0.22177945013442124,0.09525239557877117,0.6022499913128975,0,8
24.603724309666156,7.0,0.8333333333333321,0.0,-1.583333333333333,121.54615515877596,1,0.8636363636363636,19,-0.7191254630812025,-1.1505715364126912,-0.4786085435083229,-0.38798068949585673,-1.0801727416631042,-0.6965286776055227,-1.8343564873834644,-0.08714257926136672,0.5068294149388802,-0.457009651743066,0.1130813910899709,0.14643590990567767,0,8
24.815300126798927,7.0,20.833333333333332,0.0,2.416666666666667,76.50799662635774,1,0.08333333333333333,33,2.0879066495164293,-0.6008230042829716,-0.42398463896475974,-0.5691566219534807,0.3793738582961897,1.1363944715670844,0.3295256791653842,1.1464761483494028,-0.24044373824630197,1.1769485572308658,0.24013996344725635,0.9111438112126709,0,8
24.078486658675935,7.0,-7.166666666666668,5.0,1.416666666666667,137.6700355023691,1,0.6470588235294118,7,-0.14020348314450845,1.5079257389242335,-0.8942157583250949,-0.4619650161682775,-2.133286729123575,-0.20919631970328384,-0.5173528965954263,0.18686785992783614,-0.731439909819887,0.629656342512032,0.41407730370094686,-0.3214606095385588,0,8
14.181672571857575,1.0,13.133333333333333,2.533333333333333,4.133333333333334,72.45578474924308,0,1.8888888888888888,41,1.6793993973454477,1.9920649133411055,0.0928818300723432,0.49197296411673963,-0.75069268265867,-0.7107495413956246,-1.0983997854505672,0.3156028762896681,1.9945760045774745,0.991912558820283,-0.20601037179801818,-0.18842618442937825,0,9
15.058368889519276,2.0,-0.8666666666666671,-8.466666666666667,-4.866666666666666,53.14417092520984,1,4.0,26,0.15529292063210895,1.1514812262327048,-0.365260494554953,1.1268898798235119,-0.20860754749230945,-0.14405325052021392,0.5750535301893327,-3.237388094954486,-0.8071809363802805,0.0399309696173183,-1.1513697733384018,0.5454227645061628,0,9
20.17695515734247,3.0,-18.866666666666667,-5.466666666666667,4.133333333333334,19.099686799003834,1,1.25,11,-1.1951009751174313,1.0985758573501114,-0.18892897005625803,-1.5725385592966876,1.5099584589875148,-0.31445160820196344,0.03829345440715466,-1.379493517245767,0.06096777578104881,0.32189916641825683,0.7156509136111391,-0.970977824307409,0,9
18.97570208616081,4.0,-16.866666666666667,-2.466666666666667,-2.8666666666666663,122.16021125661614,1,1.3333333333333333,13,-1.460991048605438,-1.1852772305369728,-0.6330273737237412,0.3217245813796413,0.2426825085230255,0.38920574257526463,-1.5067748242063088,-0.1270947358907462,-0.12499203158308163,-0.2873314906312807,0.30587170968037436,-0.0867857985716677,0,9
23.381448500659054,5.0,-5.866666666666667,-1.4666666666666668,6.133333333333334,40.47191764514784,1,0.8888888888888888,22,-0.2834183943861834,0.8423945204369153,0.5186818643614786,-1.768942769791962,0.12361604170645055,-0.026346516701091865,-0.7025510819532712,1.1608578369301348,1.9528346641328542,0.7997185290740864,0.027793240722394617,-0.08664482897552028,0,9
24.42805260735423,6.0,10.133333333333333,-1.4666666666666668,3.1333333333333337,39.187461495122626,1,0.0,34,1.8256397030104972,1.5073033298967642,-0.5128269200180522,0.19849112092842558,1.2768887485789604,0.4914518926073201,1.8119039230717642,-0.6696522697275107,-0.5687424740418009,0.956803976512972,0.47054734893131417,0.2534158736984709,0,9
24.1980627823989,7.0,15.133333333333333,3.533333333333333,-2.8666666666666663,69.68589868187097,1,1.4,44,1.5164807337392219,1.330835789145607,1.4433894877446285,-0.09062816534982046,-0.5591201452132071,-1.6042224561716503,-0.17437051640515686,-0.9853841373334041,1.040572651943357,-1.2834465487438018,-1.1943640329802805,0.20983669369902178,0,9
20.64010399815235,7.0,14.133333333333333,1.5333333333333332,-5.866666666666666,190.83501942604522,1,0.5652173913043478,43,0.7106918067091381,-2.8648355270652153,1.9127917620070742,0.6492608878105377,0.12573360164750016,0.31721955006682967,-0.708021853835711,0.06199224418324402,1.139986991013969,-0.6810568984256782,0.17103685992796297,0.39647446433880185,0,9
22.486863967454532,7.0,-3.866666666666667,-6.466666666666667,3.1333333333333337,109.35046995955643,1,0.45454545454545453,25,0.11111268859268925,-0.10238711375771838,-0.3282267034028967,-1.0704408691686034,-0.6118040735199973,-0.20145157282513698,-0.4799847125601489,-1.1547586254515725,1.0646640262929545,0.9331739629757619,2.3405658874005963,0.4509836906054545,0,9
19.341624908191285,7.0,14.133333333333333,-1.4666666666666668,5.133333333333334,83.71946124415615,1,0.3181818181818182,38,2.5698851251413077,0.07676574191742193,-1.0675556284663126,-1.620752203892128,-0.6079155814948718,-0.03996777538260796,1.6710340696683577,0.41194583153236897,1.359151213072308,0.2762258738523487,-1.5279457955024252,-0.10974738348365297,0,9
23.8701558687408,7.0,-4.866666666666667,0.5333333333333332,3.1333333333333337,44.127195294427494,1,1.6,19,-2.475822289042124,-3.4019174571554647,1.0184124510123098,2.427153152865898,-0.4834193585549886,-0.08444790122730135,2.14085581367828,-0.12889268041303792,1.1708319074417701,1.818538133415244,-0.5808847533099827,-0.44463756521051734,0,9
27.170106925115704,7.0,-5.866666666666667,10.533333333333333,0.13333333333333375,55.75366801651822,1,1.4545454545454546,25,-0.14568405366086418,0.7930858609903221,0.10022799168365533,0.7686299304336845,0.6367221821945098,-1.5108548654192244,-1.3299359806819397,1.2266861920134522,-0.37009396422881735,-1.2304245447892002,0.8222164799224849,0.2054745606578712,0,9
28.042304901061424,7.0,-5.866666666666667,-4.466666666666667,-3.8666666666666663,139.00222472747222,1,0.9,25,-1.0064184633419042,-1.9442632205428407,0.3387161862841458,-0.36448011133615393,0.9638529548867022,-0.1640820322676026,-1.6334935356796698,0.20207592840052271,0.5314969183037455,-1.0149602575113894,0.08122716748171657,1.1562777765802583,0,9
28.281869938271022,7.0,4.133333333333333,8.533333333333333,-3.8666666666666663,111.92539779082242,1,0.4782608695652174,28,1.577441182844589,-0.5990127511062114,-0.9011413960582603,0.12562602379825155,-0.6242015455276018,0.832868933132348,0.774196070088949,1.8277327804673695,-0.469337051382751,-1.5082632785313428,-0.6103516857224358,0.7533430644883891,0,9
29.45731593641281,7.0,-7.866666666666667,4.533333333333333,-4.866666666666666,18.659345405352003,1,2.142857142857143,20,-0.7775687031655144,1.369772898337933,3.1980518908625766,0.44337132606653124,-1.1517579956191617,0.5405394856583154,-1.6462551871362685,0.30764882975937535,0.5059589937667214,0.623181327758931,-1.686234241873616,-0.5795336961383943,0,9
